Id,WnvPresent
1,5.044167721794621e-05
2,2.4106546997743605e-05
3,5.27689988473506e-05
4,4.6134204709329153e-08
5,4.5622013392978366e-08
6,7.889387718032929e-07
7,2.4106546997743605e-05
8,2.4106546997743605e-05
9,1.7063862126867362e-06
10,8.154771019534103e-07
11,1.7851209464107744e-06
12,1.5605931863493836e-09
13,1.5432671628777768e-09
14,2.6687646684159483e-08
15,8.154771019534103e-07
16,8.154771019534103e-07
17,6.327806845213053e-05
18,3.0241380516188448e-05
19,6.619760736882805e-05
20,5.78751731852008e-08
21,5.723263125822145e-08
22,9.89720310704913e-07
23,3.0241380516188448e-05
24,3.0241380516188448e-05
25,4.0307564835519264e-05
26,1.9263258447471718e-05
27,4.21673297605817e-05
28,3.686512268286078e-08
29,3.645583859513406e-08
30,6.304287488126567e-07
31,1.9263258447471718e-05
32,1.9263258447471718e-05
33,8.927455508145214e-05
34,4.2666005808507485e-05
35,9.339341419658686e-05
36,8.165411287078054e-08
37,8.07475723472965e-08
38,1.3963621803980887e-06
39,4.2666005808507485e-05
40,4.2666005808507485e-05
41,4.539081018265952e-05
42,2.1692633427110275e-05
43,4.748510161696297e-05
44,4.151444751076409e-08
45,4.105354567558058e-08
46,7.099365833613971e-07
47,2.1692633427110275e-05
48,2.1692633427110275e-05
49,9.395483816455796e-05
50,4.490291173401854e-05
51,9.828961022018007e-05
52,8.59352906319768e-08
53,8.498121960865024e-08
54,1.469574248126489e-06
55,4.490291173401854e-05
56,4.490291173401854e-05
57,1.9791926180530274e-05
58,9.458594359425673e-06
59,2.0705132430551506e-05
60,1.8101238174143407e-08
61,1.790027454372146e-08
62,3.095485258484097e-07
63,9.458594359425673e-06
64,9.458594359425673e-06
65,5.1089831421608594e-05
66,2.4416314186757856e-05
67,5.344705655053116e-05
68,4.672703997447481e-08
69,4.620826688083483e-08
70,7.990768109660006e-07
71,2.4416314186757856e-05
72,2.4416314186757856e-05
73,0.00011063981530051323
74,5.287745940858817e-05
75,0.00011574428907657669
76,1.0119780290193386e-07
77,1.0007428438927424e-07
78,1.7305771292792608e-06
79,5.287745940858817e-05
80,5.287745940858817e-05
81,4.327837797466927e-05
82,2.068306226500453e-05
83,4.527520808690947e-05
84,3.95823328884652e-08
85,3.914288178173264e-08
86,6.768956045775005e-07
87,2.068306226500453e-05
88,2.068306226500453e-05
89,2.8902965566516657e-05
90,1.3812840905589269e-05
91,3.0236545581816686e-05
92,2.6434224813350254e-08
93,2.614074667163443e-08
94,4.5205052529194703e-07
95,1.3812840905589269e-05
96,1.3812840905589269e-05
97,8.036139875539376e-05
98,3.8406060344097284e-05
99,8.4069066254702e-05
100,7.350112560676646e-08
101,7.268510119502783e-08
102,1.2569385898450895e-06
103,3.8406060344097284e-05
104,3.8406060344097284e-05
105,1.1021784888351577e-07
106,5.2672751584539615e-08
107,1.1530344287719494e-07
108,1.0080071463578017e-10
109,9.968160456562738e-11
110,1.7237893542470733e-09
111,5.2672751584539615e-08
112,5.2672751584539615e-08
113,3.993366853620412e-05
114,1.9084567146062358e-05
115,4.177618284899837e-05
116,3.6523145117241555e-08
117,3.611765773384486e-08
118,6.245806098036213e-07
119,1.9084567146062358e-05
120,1.9084567146062358e-05
121,4.6035982416699675e-08
122,2.2000445563879363e-08
123,4.8160142285202824e-08
124,4.210261473989438e-11
125,4.163518293340211e-11
126,7.199952838174186e-10
127,2.2000445563879363e-08
128,2.2000445563879363e-08
129,5.823141375779509e-05
130,2.782944777503377e-05
131,6.091812307774586e-05
132,5.325915036689041e-08
133,5.266785646004146e-08
134,9.107820135237549e-07
135,2.782944777503377e-05
136,2.782944777503377e-05
137,1.1971754318284487e-05
138,5.721297891687412e-06
139,1.2524139680350242e-05
140,1.0949004213706865e-08
141,1.0827446139574853e-08
142,1.872384900719567e-07
143,5.721297891687412e-06
144,5.721297891687412e-06
145,1.2844156954009481e-05
146,6.1382216523473065e-06
147,1.343679506080156e-05
148,1.1746887502708288e-08
149,1.1616471165945868e-08
150,2.0088305820933497e-07
151,6.1382216523473065e-06
152,6.1382216523473065e-06
153,6.839153443274257e-05
154,3.268525714190894e-05
155,7.154698280598507e-05
156,6.255235375175018e-08
157,6.185788481941172e-08
158,1.0697044504763215e-06
159,3.268525714190894e-05
160,3.268525714190894e-05
161,3.881934812785719e-05
162,1.8552015180183853e-05
163,4.061045048693054e-05
164,3.550395339311358e-08
165,3.510978128307464e-08
